feature_set,feature
expression_qc_marker,PC1
expression_qc_marker,PC2
expression_qc_marker,PC3
expression_qc_marker,PC4
expression_qc_marker,PC5
expression_qc_marker,PC6
expression_qc_marker,PC7
expression_qc_marker,PC8
expression_qc_marker,PC9
expression_qc_marker,PC10
expression_qc_marker,PC11
expression_qc_marker,PC12
expression_qc_marker,PC13
expression_qc_marker,PC14
expression_qc_marker,PC15
expression_qc_marker,PC16
expression_qc_marker,PC17
expression_qc_marker,PC18
expression_qc_marker,PC19
expression_qc_marker,PC20
expression_qc_marker,PC21
expression_qc_marker,PC22
expression_qc_marker,PC23
expression_qc_marker,PC24
expression_qc_marker,PC25
expression_qc_marker,PC26
expression_qc_marker,PC27
expression_qc_marker,PC28
expression_qc_marker,PC29
expression_qc_marker,PC30
expression_qc_marker,total_counts
expression_qc_marker,n_genes_by_counts
expression_qc_marker,pct_counts_mt
expression_qc_marker,pct_counts_ribo
expression_qc_marker,pct_counts_hb
expression_qc_marker,pct_counts_in_top_50_genes
expression_qc_marker,pct_counts_in_top_100_genes
expression_qc_marker,pct_counts_in_top_200_genes
expression_qc_marker,score_tumor_epithelial
expression_qc_marker,score_stromal_caf
expression_qc_marker,score_pan_immune
expression_qc_marker,score_t_cell
expression_qc_marker,score_b_cell_plasma
expression_qc_marker,score_myeloid_apc
expression_qc_marker,score_endothelial
expression_qc_marker,score_proliferation
expression_qc_marker,score_adipocyte_fat
expression_qc_marker,score_hypoxia_glycolysis
expression_qc_marker,score_luminal_secretory
expression_qc_marker_spatial,PC1
expression_qc_marker_spatial,PC2
expression_qc_marker_spatial,PC3
expression_qc_marker_spatial,PC4
expression_qc_marker_spatial,PC5
expression_qc_marker_spatial,PC6
expression_qc_marker_spatial,PC7
expression_qc_marker_spatial,PC8
expression_qc_marker_spatial,PC9
expression_qc_marker_spatial,PC10
expression_qc_marker_spatial,PC11
expression_qc_marker_spatial,PC12
expression_qc_marker_spatial,PC13
expression_qc_marker_spatial,PC14
expression_qc_marker_spatial,PC15
expression_qc_marker_spatial,PC16
expression_qc_marker_spatial,PC17
expression_qc_marker_spatial,PC18
expression_qc_marker_spatial,PC19
expression_qc_marker_spatial,PC20
expression_qc_marker_spatial,PC21
expression_qc_marker_spatial,PC22
expression_qc_marker_spatial,PC23
expression_qc_marker_spatial,PC24
expression_qc_marker_spatial,PC25
expression_qc_marker_spatial,PC26
expression_qc_marker_spatial,PC27
expression_qc_marker_spatial,PC28
expression_qc_marker_spatial,PC29
expression_qc_marker_spatial,PC30
expression_qc_marker_spatial,total_counts
expression_qc_marker_spatial,n_genes_by_counts
expression_qc_marker_spatial,pct_counts_mt
expression_qc_marker_spatial,pct_counts_ribo
expression_qc_marker_spatial,pct_counts_hb
expression_qc_marker_spatial,pct_counts_in_top_50_genes
expression_qc_marker_spatial,pct_counts_in_top_100_genes
expression_qc_marker_spatial,pct_counts_in_top_200_genes
expression_qc_marker_spatial,score_tumor_epithelial
expression_qc_marker_spatial,score_stromal_caf
expression_qc_marker_spatial,score_pan_immune
expression_qc_marker_spatial,score_t_cell
expression_qc_marker_spatial,score_b_cell_plasma
expression_qc_marker_spatial,score_myeloid_apc
expression_qc_marker_spatial,score_endothelial
expression_qc_marker_spatial,score_proliferation
expression_qc_marker_spatial,score_adipocyte_fat
expression_qc_marker_spatial,score_hypoxia_glycolysis
expression_qc_marker_spatial,score_luminal_secretory
expression_qc_marker_spatial,spatial_x
expression_qc_marker_spatial,spatial_y
expression_qc_marker_neighbor,PC1
expression_qc_marker_neighbor,PC2
expression_qc_marker_neighbor,PC3
expression_qc_marker_neighbor,PC4
expression_qc_marker_neighbor,PC5
expression_qc_marker_neighbor,PC6
expression_qc_marker_neighbor,PC7
expression_qc_marker_neighbor,PC8
expression_qc_marker_neighbor,PC9
expression_qc_marker_neighbor,PC10
expression_qc_marker_neighbor,PC11
expression_qc_marker_neighbor,PC12
expression_qc_marker_neighbor,PC13
expression_qc_marker_neighbor,PC14
expression_qc_marker_neighbor,PC15
expression_qc_marker_neighbor,PC16
expression_qc_marker_neighbor,PC17
expression_qc_marker_neighbor,PC18
expression_qc_marker_neighbor,PC19
expression_qc_marker_neighbor,PC20
expression_qc_marker_neighbor,PC21
expression_qc_marker_neighbor,PC22
