,,accuracy,accuracy,accuracy,accuracy,balanced_accuracy,balanced_accuracy,balanced_accuracy,balanced_accuracy,macro_f1,macro_f1,macro_f1,macro_f1,weighted_f1,weighted_f1,weighted_f1,weighted_f1
,,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max
model,feature_set,,,,,,,,,,,,,,,,
hist_gradient_boosting,full_spatial_context,0.9299152029480402,0.01964409180299455,0.8916256157635468,0.9593301435406698,0.8842270456209316,0.08533409826465799,0.7066320055695275,0.9607503607503607,0.8579920399145029,0.09466332577612326,0.69222634837977,0.9595841959972394,0.9301057257996425,0.019459341251397675,0.8927348502088331,0.9594050590904138
hist_gradient_boosting,expression_qc_marker_neighbor,0.9292646469083142,0.01949683385227959,0.9014778325123153,0.9617224880382775,0.8821612317181722,0.0853383830817726,0.710356400355375,0.9631313131313131,0.8540050954919391,0.09435762568664327,0.6953055769258886,0.9613080617745656,0.9293968738921419,0.01933491102584077,0.9023012224221977,0.9618239232473048
hist_gradient_boosting,expression_qc_marker_spatial,0.9278842906297942,0.01751912628109386,0.9039408866995073,0.9521531100478469,0.8799558050184813,0.09704519685088642,0.7068844586365607,0.9624866940389294,0.8411875488653933,0.09472721388345728,0.6966694240823066,0.9341131381202189,0.9280651576505216,0.01738087430660512,0.9044564068018879,0.9534337446711757
random_forest,expression_qc_marker_spatial,0.9186356566675227,0.02091513195060141,0.8940886699507389,0.9521531100478469,0.8729134856496953,0.09495836540440611,0.6824279306864446,0.95724735576131,0.8302359274530694,0.10312277352164645,0.6799439982709848,0.9400797991133082,0.9193992237903283,0.020593894194639646,0.8958589705091988,0.9545862243128421
extra_trees,expression_qc_marker_spatial,0.9210729021056543,0.026294386933722005,0.8824786324786325,0.9583333333333334,0.8784522717174901,0.0950983132307444,0.7034358075213891,0.9667754017155974,0.8280429554696339,0.10198274005801958,0.6564698716635162,0.9500286945037925,0.9215223261387612,0.026909420848984268,0.8779303591730631,0.9584056482928649
extra_trees,full_spatial_context,0.9140005132737188,0.017069243912058916,0.8846153846153846,0.9365942028985508,0.8535211289037109,0.10600108099751304,0.6185961834126363,0.9505694860896021,0.8153240663181243,0.10862163228800045,0.6370833151069044,0.9330092253543465,0.9131967993760745,0.01844810917451492,0.8804467697673793,0.9366826624897813
logistic_regression,expression_qc_marker_spatial,0.9084834994031782,0.025045597709134764,0.8611111111111112,0.9337474120082816,0.8595728528037903,0.09263125559949449,0.6898328967214417,0.9484497018023658,0.8075946685881952,0.11031441275637356,0.6555037475309009,0.9361991134979603,0.9090425447702025,0.024087901178812366,0.8661778755252497,0.9332196919473549
random_forest,full_spatial_context,0.9127663521918807,0.01740080228456059,0.8897795591182365,0.9449760765550239,0.8538034724439326,0.09697659359967262,0.640070684144103,0.9440563664920316,0.79921705220874,0.10062149822829533,0.6427956827191735,0.9243882565181504,0.9127437943116465,0.017417535430640375,0.8937685741321277,0.9473396332381021
logistic_regression,full_spatial_context,0.9054260258293607,0.026431472417303172,0.8611111111111112,0.9337474120082816,0.8553568209632227,0.08856676960609734,0.6980741891898461,0.9475545597328852,0.7960034379259447,0.12854546698671768,0.5787553787918565,0.9360575023422358,0.9056047345821467,0.025093719291944937,0.8653682965511869,0.9327896163054278
hist_gradient_boosting,expression_qc_marker,0.9261213028872428,0.01881573908591537,0.8974358974358975,0.9545454545454546,0.879607511436698,0.08678565728823423,0.7122185977482985,0.9559884559884559,0.7959867545127983,0.09986581090199192,0.695223626153229,0.9302777135030653,0.9269858777284008,0.018635402639315894,0.8969829846849046,0.9558915498888714
random_forest,expression_qc_marker_neighbor,0.9128435751361957,0.01752829869131009,0.8917835671342685,0.9402173913043478,0.8620942107977616,0.08489517132695634,0.685318317610445,0.9525245203027009,0.7898175029905262,0.09537673024905158,0.701592413578512,0.9357298429753781,0.9136287698504039,0.016775941022822313,0.8957916230391543,0.9402241703620797
extra_trees,expression_qc_marker,0.9166403786152652,0.028953695432550018,0.8589743589743589,0.9547101449275363,0.8808096315364904,0.07828831212816799,0.7611381331448942,0.9639252254330182,0.7889524124833075,0.09805621538995567,0.6782451630766237,0.9471689241981096,0.9174855635204521,0.030391728732348217,0.8533142772357696,0.9547693527067078
random_forest,expression_qc_marker,0.9156097907823929,0.02433227398407043,0.8803418803418803,0.9547101449275363,0.8703493357251261,0.08652634276283418,0.7143345354414761,0.9630300833635376,0.7776469579966221,0.11336158513160607,0.5937186791615982,0.9470662029022714,0.9174247916300726,0.02380974507785642,0.8798604396025691,0.9546968023867128
extra_trees,expression_qc_marker_neighbor,0.9133980442277514,0.017660277569859203,0.8867521367521367,0.937799043062201,0.8531384982520223,0.10678393095575046,0.6060718619431579,0.9514646281590826,0.7754843293477593,0.10962919381586395,0.6217778442665319,0.9331460602398393,0.9132627334615161,0.01868395273004857,0.8833875232048829,0.9400175868585007
logistic_regression,expression_qc_marker,0.9012297396069224,0.027707840352563046,0.8525641025641025,0.9337474120082816,0.8562890976563063,0.093064831675473,0.6615677445067095,0.9447867584873747,0.7673406778092847,0.12211116994830197,0.6376652859011612,0.9344213688105091,0.9022599602167752,0.025818805804546253,0.8565008790408253,0.9337744464794263
logistic_regression,expression_qc_marker_neighbor,0.9043174785938244,0.024476942881044836,0.8653846153846154,0.9337474120082816,0.8595262755988229,0.086675778982116,0.7000299715027712,0.9485320768394345,0.7638119161084779,0.14191442816605354,0.5497781586781548,0.9374011322318326,0.9046097344826602,0.023466311915609286,0.8665177954174221,0.9324264935337476
calibrated_linear_svm,full_spatial_context,0.8871195036607604,0.03564094323358258,0.8349753694581281,0.9402173913043478,0.8251487187274009,0.11348963237246273,0.5995217115186156,0.9434010273082402,0.7527205733960781,0.16665883383509136,0.5142397497254853,0.9437837430248707,0.8862313009120072,0.03465245666237366,0.8375569096816855,0.9401743027605659
calibrated_linear_svm,expression_qc_marker_spatial,0.8838722470351296,0.036012153353987886,0.8333333333333334,0.937888198757764,0.832550252514868,0.1052678190215249,0.6223707701704164,0.9495919689830528,0.7477436919028935,0.13133324797439033,0.5795496552400884,0.939960694483624,0.8853192784931483,0.03443256116155822,0.8362364229869282,0.9364951158923854
calibrated_linear_svm,expression_qc_marker_neighbor,0.8922511034117293,0.040143056023760816,0.8247863247863247,0.937799043062201,0.8392588623889525,0.10316440518156378,0.6382051808577682,0.9396557089561801,0.7184939654404857,0.14955842415997317,0.5037683507788934,0.9407905485240527,0.8924936063690772,0.03907146935298116,0.8228873169805583,0.9385431843470707
calibrated_linear_svm,expression_qc_marker,0.8848193638761177,0.042306181984190255,0.8141025641025641,0.9358178053830227,0.8336947134445396,0.1032984545128018,0.6607999070073374,0.9430788493854823,0.6640296034824268,0.12542786434796305,0.5553215960577383,0.8870218431296863,0.8866820268410454,0.04125971096519193,0.81467430571408,0.9335592605462106
