model,feature_set,heldout_block,n_train_spots,n_test_spots,n_train_labels,n_test_labels,test_labels,labels_missing_from_train,accuracy,balanced_accuracy,macro_f1,weighted_f1
logistic_regression,expression_qc_marker,x0_y0,3860,468,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.8525641025641025,0.8146760073000634,0.6471444827945309,0.8565008790408253
logistic_regression,expression_qc_marker,x0_y1,3828,500,7,7,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.912,0.6615677445067095,0.6990621119887186,0.9064485213058251
logistic_regression,expression_qc_marker,x0_y2,3829,499,7,2,Hypoxic tumor;Tumor epithelial,,0.8797595190380761,0.8955954852101713,0.8535798122065728,0.8849706455163848
logistic_regression,expression_qc_marker,x1_y0,3853,475,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.8863157894736842,0.8938025902270885,0.6549258456834428,0.8892856736345013
logistic_regression,expression_qc_marker,x1_y1,3845,483,7,6,B/plasma immune;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.9337474120082816,0.8961384474400025,0.9106328416542633,0.9328267632583269
logistic_regression,expression_qc_marker,x1_y2,3776,552,7,3,Hypoxic tumor;Myeloid/APC;Tumor epithelial,,0.927536231884058,0.9447867584873747,0.9344213688105091,0.927686585024771
logistic_regression,expression_qc_marker,x2_y0,3910,418,7,3,B/plasma immune;Luminal secretory;Myeloid/APC,,0.9330143540669856,0.9310966810966811,0.6998629861707375,0.9337744464794263
logistic_regression,expression_qc_marker,x2_y1,3801,527,7,4,B/plasma immune;Keratin-high tumor;Luminal secretory;Myeloid/APC,,0.8994307400379506,0.9076810585934343,0.8687713650736266,0.899778265289618
logistic_regression,expression_qc_marker,x2_y2,3922,406,7,6,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Myeloid/APC;Tumor epithelial,,0.8866995073891626,0.7612571060452319,0.6376652859011612,0.8890678624012993
calibrated_linear_svm,expression_qc_marker,x0_y0,3860,468,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.8141025641025641,0.7832323246293041,0.5995761172125931,0.81467430571408
calibrated_linear_svm,expression_qc_marker,x0_y1,3828,500,7,7,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.906,0.6607999070073374,0.6917268460511394,0.905706610148013
calibrated_linear_svm,expression_qc_marker,x0_y2,3829,499,7,2,Hypoxic tumor;Tumor epithelial,,0.8637274549098196,0.8931629475869227,0.5599024961494888,0.8715142891273822
calibrated_linear_svm,expression_qc_marker,x1_y0,3853,475,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.888421052631579,0.8919682684509327,0.5646906912206241,0.890225552941792
calibrated_linear_svm,expression_qc_marker,x1_y1,3845,483,7,6,B/plasma immune;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.9358178053830227,0.8718915839436461,0.8870218431296863,0.9335592605462106
calibrated_linear_svm,expression_qc_marker,x1_y2,3776,552,7,3,Hypoxic tumor;Myeloid/APC;Tumor epithelial,,0.9293478260869565,0.9430788493854823,0.7051050683149729,0.9300159903814594
calibrated_linear_svm,expression_qc_marker,x2_y0,3910,418,7,3,B/plasma immune;Luminal secretory;Myeloid/APC,,0.9234449760765551,0.9156926406926407,0.5553215960577383,0.9264413890132939
calibrated_linear_svm,expression_qc_marker,x2_y1,3801,527,7,4,B/plasma immune;Keratin-high tumor;Luminal secretory;Myeloid/APC,,0.857685009487666,0.8670077357237816,0.8356780273449622,0.8582991163532682
calibrated_linear_svm,expression_qc_marker,x2_y2,3922,406,7,6,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Myeloid/APC;Tumor epithelial,,0.8448275862068966,0.6764181635808085,0.5772437458606358,0.849701727343909
random_forest,expression_qc_marker,x0_y0,3860,468,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.8803418803418803,0.8452889054291428,0.833717134847004,0.8798604396025691
random_forest,expression_qc_marker,x0_y1,3828,500,7,7,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.904,0.7521889120020477,0.7531672004022234,0.9119373738599545
random_forest,expression_qc_marker,x0_y2,3829,499,7,2,Hypoxic tumor;Tumor epithelial,,0.8977955911823647,0.9185045839820101,0.8752848468810186,0.9021490841840402
random_forest,expression_qc_marker,x1_y0,3853,475,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.9094736842105263,0.9143983171127332,0.7021440853682985,0.9095932357273097
random_forest,expression_qc_marker,x1_y1,3845,483,7,6,B/plasma immune;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.9316770186335404,0.8619429309295774,0.882088282304331,0.9301567577333445
random_forest,expression_qc_marker,x1_y2,3776,552,7,3,Hypoxic tumor;Myeloid/APC;Tumor epithelial,,0.9547101449275363,0.9630300833635376,0.9470662029022714,0.9546968023867128
random_forest,expression_qc_marker,x2_y0,3910,418,7,3,B/plasma immune;Luminal secretory;Myeloid/APC,,0.9473684210526315,0.9476911976911976,0.711758375213036,0.9497956163577478
random_forest,expression_qc_marker,x2_y1,3801,527,7,4,B/plasma immune;Keratin-high tumor;Luminal secretory;Myeloid/APC,,0.9013282732447818,0.9157645555744123,0.6998778148898183,0.903455710040412
random_forest,expression_qc_marker,x2_y2,3922,406,7,6,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Myeloid/APC;Tumor epithelial,,0.9137931034482759,0.7143345354414761,0.5937186791615982,0.9151781047785623
extra_trees,expression_qc_marker,x0_y0,3860,468,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.8589743589743589,0.8301751786109931,0.802799909314678,0.8533142772357696
extra_trees,expression_qc_marker,x0_y1,3828,500,7,7,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.916,0.7634281850391978,0.7668331788375048,0.9210912346245439
extra_trees,expression_qc_marker,x0_y2,3829,499,7,2,Hypoxic tumor;Tumor epithelial,,0.9098196392785571,0.9264833073862653,0.8885480724847005,0.9132347990849102
extra_trees,expression_qc_marker,x1_y0,3853,475,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.8968421052631579,0.9304478406326033,0.6782451630766237,0.8986292063938427
extra_trees,expression_qc_marker,x1_y1,3845,483,7,6,B/plasma immune;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.9358178053830227,0.874348909423284,0.8888892275992819,0.9338909327505565
extra_trees,expression_qc_marker,x1_y2,3776,552,7,3,Hypoxic tumor;Myeloid/APC;Tumor epithelial,,0.9547101449275363,0.9639252254330182,0.9471689241981096,0.9547693527067078
extra_trees,expression_qc_marker,x2_y0,3910,418,7,3,B/plasma immune;Luminal secretory;Myeloid/APC,,0.9497607655502392,0.9479797979797979,0.7132691620350164,0.9520212280769964
extra_trees,expression_qc_marker,x2_y1,3801,527,7,4,B/plasma immune;Keratin-high tumor;Luminal secretory;Myeloid/APC,,0.9165085388994307,0.929360106178359,0.7103532480315233,0.9185547712378247
extra_trees,expression_qc_marker,x2_y2,3922,406,7,6,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Myeloid/APC;Tumor epithelial,,0.9113300492610837,0.7611381331448942,0.7044648267723291,0.911864269572916
hist_gradient_boosting,expression_qc_marker,x0_y0,3860,468,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.8974358974358975,0.8738695455928465,0.8635843865351146,0.8969829846849046
hist_gradient_boosting,expression_qc_marker,x0_y1,3828,500,7,7,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.928,0.7597691910772406,0.7538504712765796,0.9299780638263396
hist_gradient_boosting,expression_qc_marker,x0_y2,3829,499,7,2,Hypoxic tumor;Tumor epithelial,,0.9198396793587175,0.9358674969728421,0.9002797761790567,0.9226718825340529
hist_gradient_boosting,expression_qc_marker,x1_y0,3853,475,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.9263157894736842,0.9248149837793999,0.695223626153229,0.9284336035636624
hist_gradient_boosting,expression_qc_marker,x1_y1,3845,483,7,6,B/plasma immune;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.9440993788819876,0.8828318683795358,0.8989323679482718,0.9418326197517461
hist_gradient_boosting,expression_qc_marker,x1_y2,3776,552,7,3,Hypoxic tumor;Myeloid/APC;Tumor epithelial,,0.9438405797101449,0.9517941283073578,0.9302777135030653,0.9436643609320311
